sample|label
 Perform a quantum chemical calculation using the TPSS meta-GGA functional with the def2-tzvpp basis set, including Coulomb+Exchange fitting provided by def2/jk, and an atom-pairwise dispersion correction using the d3bj method. Ensure tight optimization convergence with stringent criteria for SCF convergence. The calculation will be carried out for the molecule CN. |"!tpss d3bj def2-tzvpp def2/jk tightopt tightscf
#c(hashtag)n
"
 Perform a quantum chemical calculation utilizing the Pople 6-31G and its modifications (H–Zn) basis set for the sulfuric acid molecule. Include the automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Implement the hybrid version of TPSS (10% HF exchange) density functional along with the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Additionally, select spin unrestricted SCF, efficiently treat the Coulomb term via RI and the Exchange term via seminumerical integration using the RIJCOSX algorithm. Turn off the final grid in COSX, select normal output, and set the number of SCF iterations to 0 while reading MOs from a previous calculation. Utilize a heavier, higher-quality grid for numerical integration. Finally, for output control, print basis information at level 2 and print MOs at level 1. |"!uks tpssh 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj normalprint noiter moread  defgrid3
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.gbw"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#o=[sh]
"
 Perform a geometry optimization calculation with the Valence triple-zeta basis set with “new” polarization functions (def2-TZVP) for the main group elements and hydrogen. Use the correlation fitting for def2-TZVP orbital basis. Select the Becke '88 exchange functional with Perdew '86 correlation functional (BP86) for the density functional, along with the atom-pairwise dispersion correction with Becke-Johnson damping (D3BJ). Ensure closed-shell SCF (RKS) and produce UHF natural orbitals (UNO). Calculate and plot the unrestricted corresponding orbitals (UCO) with Kollmar's DIIS on for SCF convergence acceleration (KDIIS). Turn off the final grid in COSX (NOFINALGRIDX) and use a heavier, higher-quality grid for numerical integration (DEFGRID3). Control the SCF procedure with a maximum of 1000 iterations. The molecule used in this calculation is represented by the provided structure. |"!rks bp86 opt def2-tzvp uno uco kdiis def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1000
end
#o=p
"
 Conduct a geometry optimization calculation with the Pople 6-31G basis set, which includes modifications (H–Zn) and one set of first polarization functions on all atoms, using the [ph2] molecule. Implement the hybrid TPSS (10% HF exchange) density functional along with the Atom-pairwise dispersion correction (D3BJ) with Becke-Johnson damping. Set the calculation to spin unrestricted SCF, produce UHF natural orbitals, and calculate and plot the unrestricted corresponding orbitals. Additionally, turn off the final grid in COSX and utilize a heavier, higher-quality grid setting for numerical integration. #ph2 |"!uks tpssh opt numfreq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[ph2]
"
" Perform a calculation using the popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system. Utilize the TZVPP basis set with ""new"" polarization functions and Coulomb+Exchange fitting for all def2 basis sets. Set the flag for the efficient RI algorithm for Coulomb and Exchange for SCF (HF/DFT) energies and gradients, working either in direct or conventional mode. The calculation should involve the carbon monosulfide molecule. "|"! b3lyp rijk def2-tzvpp def2/jk nmr 
#c1=c=s=1
"
"#[nh]cl
Basis sets: @aug-pc-4=“Polarization-consistent” generally contracted basis sets (H–Kr) of 4-zeta quality, optimized for SCF calculations, augmented by diffuse functions@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @tpssh=The hybrid version of TPSS (10% HF exchange)@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@verytightscf=Selects very tight SCF convergence criteria (extremely stringent)@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@noautostart=Doesn't try to start from the existing GBW file@slowconv=Selects appropriate SCF convergence criteria for difficult cases (e.g., transition metal complexes)@usesym=Turns on the use of molecular symmetry.@
%Here a computation method is specified (method): 
specialgridatoms 26
specialgridintacc 7
%"|"! uks tpssh aug-pc-4 autoaux d3bj verytightscf rijcosx defgrid3 nofinalgrid noautostart slowconv usesym pal8
%method
specialgridatoms 26
specialgridintacc 7
end
%basis 
newgto h 
	""aug-pcj-4"" 
	decontract true
	end
newauxgto h 
	""autoaux"" 
	end
newgto 26 
	""cp(ppp)"" 
	end
newauxgto 26 
	""def2/j"" 
	end 
end 
%base""epr_fe_iii_is_tpssh_def2tzvpp_d3""
#[nh]cl

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso, adip, aorb}
nuclei = all fe {fgrad, rho}
end"
 Conduct a geometry optimization calculation on the ammonia molecule using the Becke '88 exchange functional with Perdew '86 correlation functional and a spin unrestricted SCF approach. Employ a Valence double-zeta basis set for the calculation. Make use of internal redundant coordinates for the geometry optimization. |"! uks bp86 sv opt pal8
%scf maxiter 3000 end
#[nh2]
"
"#[bh2]
Basis sets: @tzvp=Polarized valence triple-zeta basis set.@
Density functionals: @b3lyp=The popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system@
Other: @uks=Selects spin unrestricted SCF@tightscf=Selects tight SCF convergence criteria (very stringent)@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@
%Here a computation method is specified (method): 
specialgridatoms 26
specialgridintacc 7
%"|"! uks b3lyp tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#[bh2]

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
** Perform a single point calculation using the spin unrestricted SCF approach with strong convergence criteria and minimal output. Utilize the def2-SVP basis set for both valence and correlation fitting, along with Weigend’s def2/J basis set. Additionally, print the basis set in input format and MO coefficients. Implement the efficient RIJCOSX algorithm for handling the Coulomb and Exchange terms. Turn on Kollmar's DIIS for SCF convergence acceleration, while turning off SOSCF. Set the unit of storage format for numbers to single precision. Use the NH3F molecule. |"! uks sp def2-svp rijcosx def2/j def2-svp/c strongscf miniprint printbasis printmos defgrid1 kdiis nososcf float
%pal nprocs 5 end
%maxcore 2000
%method
method dft
functional hyb_gga_xc_wb97x_v
end
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
tda false
donto true
mode aoints
nroots 24
maxcore 1000
end
#[nh]f
"
 Perform a calculation using the 6-31g*=Pople 6-31G and its modifications (H–Zn) basis set with one set of first polarization functions on all atoms except H, selecting the closed-shell SCF, employing the Hartree–Fock method, and using a very stringent SCF convergence criteria for the s(c1)cc1 molecule.  |"! rks hf 6-31g* tightscf
#c1(hashtag)s(hashtag)c1
"
"#ff
Basis sets: @6-31+g*=Pople 6-31G and its modifications (H–Zn) with one set of first polarization functions on all atoms except H. Include diffuse functions on all atoms except H@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @b3lyp=The popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @opt=Selects a geometry optimization calculation (using internal redundant coordinates)@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@nofinalgridx=Turns off the final grid in COSX@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@
%Control of the SCF procedure (scf): 
maxiter 500
%"|"!b3lyp opt freq 6-31+g* autoaux rijcosx nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 500
end
#ff
"
 Perform a calculation using the ZORA adapted valence triple-zeta basis set with new polarization functions for the ZORA Hamiltonian. Apply the scalar relativistic ZORA Hamiltonian and utilize MOs from a previous calculation. Use a heavier, higher-quality grid for numerical integration. The molecule of interest is clocl. |"!zora-tzvp zora moread defgrid3
%maxcore 12000
%pal nprocs 12 end
%moinp ""casscf-3-5-feiii-gtensor.gbw""
%casscf maxiter 1
        nel   3
        norb  5       
        nroots 3
        mult  2
        rel
          dosoc true
	  gtensor true
          printlevel 4
	  ndoubgtensor 1
        end
end
#clocl
"
 Perform a quantum chemical calculation using the def2-tzvp basis set, which is a valence triple-zeta basis set with new polarization functions, and the autoaux auxiliary basis for fitting Coulomb, exchange, and correlation calculations. The calculation will be carried out with the B3LYP functional, containing 20% HF exchange, and the D3BJ dispersion correction with Becke-Johnson damping. Additionally, spin unrestricted SCF will be utilized. Select tight SCF convergence criteria for very stringent convergence and appropriate SCF convergence criteria (e.g., for transition metal complexes). The program will read molecular orbitals from a previous calculation and will work with the provided starting orbitals by setting the number of SCF iterations to 0. Consider performing this calculation on [molecule] using these settings. |"! uks b3lyp def2-tzvp tightscf slowconv d3bj autoaux moread noiter 
%moinp ""3-2-3_b3lyp_fat_pathologic.gbw""
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
end
%pal nprocs 32
end
%maxcore 7500
%method
specialgridatoms 26
specialgridintacc 7
end
#s=[sh]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso}
nuclei = all fe {fgrad, rho}
end"
 Perform a geometry optimization calculation using internal redundant coordinates and def2/j basis set. Invoke the conductor-like polarizable continuum model (CPCM) with a THF solvent. Use stringent SCF convergence criteria and the first default grid points for Numerical Integration. Turn off SOSCF, all population analysis, and do not print any MOs. Set the storage format for numbers to single precision. #scl molecule. |"!b97-3c opt cpcm(thf) tightscf def2/j miniprint nomoprint defgrid1 kdiis nososcf nopop float
%pal nprocs 16 end
%maxcore 3000
%geom scan 
  b 2 39 = 1.5, 2.5, 10
  end
  end
#b(hashtag)scl
"
 Perform a quantum chemical calculation using the cc-pvqz (Dunning correlation-consistent polarized quadruple-zeta) basis set on a molecule. Utilize molecular symmetry, employ the extended Hückel guess, and select closed-shell SCF for the calculation. |"!usesym hueckel rhf cc-pvqz
%pointcharges ""pointcharges.pc""
%pal nprocs 2
     end
%maxcore 11000
#b(hashtag)p
"
 Perform a geometry optimization calculation on the molecule represented by `#C1=CC=CC=C1` using the def2-tzvp basis set with correlation fitting, and the BP86 and D3BJ density functionals for electronic structure calculations. Additionally, include closed-shell SCF, production of UHF natural orbitals, and calculation of unrestricted corresponding orbitals. Turn on Kollmar's DIIS for SCF convergence acceleration. Make use of a heavier, higher-quality grid for Numerical Integration. Limit the SCF iterations to a maximum of 1000. |"!rks bp86 opt def2-tzvp uno uco kdiis def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1000
end
#c1(hashtag)s(hashtag)c1
"
** Perform a geometry optimization calculation using internal redundant coordinates for the [ph2] molecule. Utilize the Pople 6-31G and its modifications (H–Zn) basis set with one set of first polarization functions on all atoms. Select the Perdew-Burke-Erzerhof GGA functional for the density functional, along with the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Additionally, include settings for automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations, spin unrestricted SCF, numerical frequency calculation, RI approximation in DFT calculations, UHF natural orbitals, and plot of unrestricted corresponding orbitals. Use a heavier, higher-quality grid for numerical integration. |"!uks pbe opt numfreq 6-31g(d,p) autoaux ri uno uco nofinalgrid d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[ph2]
"
 Perform a quantum chemical calculation with the nitrogen dioxide (NO2) molecule using specialized basis sets tailored for F12 calculations, correlation fitting, and automatic construction of auxiliary basis sets. Incorporate the DLPNO-CCSD(T)-F12 method with approach D, utilizing the efficient RI algorithm for Coulomb and Exchange interactions. Ensure tight DLPNO thresholds and stringent SCF convergence criteria while minimizing output and excluding the printing of molecular orbitals. |"! dlpno-ccsd(t)-f12/d cc-pvdz-f12 aug-cc-pvdz/c cc-pvdz-f12-cabs ri-jk autoaux tightpno tightscf miniprint nomoprint
%pal nprocs 10 end
%maxcore 16000
%mdci
density none
end
#n=s
"
 Perform a quantum chemical calculation using the def2-svp, def2/j, and def2-svp/c basis sets for the \( H_3N \) molecule. Optimize the geometry with default convergence criteria, utilizing the efficient RIJCOSX algorithm for Coulomb and Exchange terms. Ensure tight SCF convergence and minimal output settings. Turn on Kollmar's DIIS for SCF acceleration, while turning SOSCF off. Additionally, set the storage format for numbers to single precision. Do not print any molecular orbitals. Use the first default grid points for Numerical Integration. |"! normalopt def2-svp rijcosx def2/j def2-svp/c tightscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%method
method dft
functional hyb_gga_xc_wb97x_v
end
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode aoints
nroots 4
iroot 1
irootmult triplet
triplets true
maxcore 2000
end
#b(hashtag)s(hashtag)n
"
"#o=[sh]
Basis sets: @aug-pc-4=“Polarization-consistent” generally contracted basis sets (H–Kr) of 4-zeta quality, optimized for SCF calculations, augmented by diffuse functions@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @b3lyp=The popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@verytightscf=Selects very tight SCF convergence criteria (extremely stringent)@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@noautostart=Doesn't try to start from the existing GBW file@slowconv=Selects appropriate SCF convergence criteria for difficult cases (e.g., transition metal complexes)@usesym=Turns on the use of molecular symmetry.@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"! uks b3lyp aug-pc-4 autoaux d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""aug-pcj-4"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#o=[sh]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso, adip, aorb}
nuclei = all fe {fgrad, rho}
end"
"#[ch]=o
Basis sets: @6-31g(d,p)=Pople 6-31G and its modifications (H–Zn) with one set of first polarization functions on all atoms@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @b3lyp=The popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@nofinalgridx=Turns off the final grid in COSX@moread=Reads MOs from a previous calculation@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"!uks b3lyp 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj moread defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%tddft
donto true
doquad true
maxdim 5
nroots 50
end
#[ch]=o
"
" Perform a quantum chemical calculation using the def2-svp basis set with ""new"" polarization functions for the Valence double-zeta basis set. Select the Perdew-Burke-Erzerhof GGA functional along with the atom-pairwise dispersion correction to the DFT energy using the Becke-Johnson damping for the interaction energy. The molecule of interest is represented by the SMILES string ""o=p"".  "|"! qmmm pbe d3bj def2-svp
%maxcore 1800
%pal nprocs 12 end
%qmmm
qmatoms {1573:1679} end
activeatoms {1573:1679} end
orcafffilename ""agagrc1.orcaff.prms""
end
#o=p(hashtag)p
"
** Perform a quantum mechanical calculation using the TZVPP basis set with new polarization functions for the molecule [ch]=O. Utilize the B3LYP density functional (20% HF exchange) along with the atom-pairwise dispersion correction (D3BJ) for accurate energy calculations. Ensure spin unrestricted SCF is selected, and apply tight SCF convergence criteria. Additionally, enable the RIJCOSX algorithm for efficient treatment of the Coulomb and Exchange terms. Molecular symmetry will be considered by turning on the use of symmetry operations. Lastly, use a heavier, higher-quality grid for numerical integration. Ignore the use of existing MOs and do not attempt to start from a previous calculation.  **|"! uks b3lyp def2-tzvpp def2/j d3bj tightscf rijcosx nofinalgrid noautostart usesym moread defgrid3
%moinp ""epr_feiv_bistsmp_is_b3lyp_def2_tzvpp_epr_iii_cpppp_gd3bj.gbw""
%pal nprocs 32
end
%maxcore 7500
%tddft
donto true
maxdim 5
nroots 50
end
#[ch]=o
"
" Perform a quantum chemical calculation on the ammonia molecule using a Valence double-zeta basis set with “new” polarization functions. The Becke '88 exchange functional with Perdew '86 correlation functional will be applied. Additionally, select spin unrestricted SCF and choose to output the large results. Control the SCF procedure with a shift of 0.25 and zero error offset. 
"|"!uks bp86 def2-svp largeprint
%pal nprocs 6 end
%scf
shift shift 0.25 erroff 0.0 end
end
#[nh2]
"
" Perform a quantum chemical calculation using the TZVPP basis set with ""new"" polarization functions and Coulomb+Exchange fitting for all def2 basis sets. The calculation will be carried out with the popular B3LYP functional (20% HF exchange) from TurboMole and include an atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Tight optimization convergence with specified tolerance for maximum gradient component and tight SCF convergence criteria will be applied. The molecule used in this calculation is represented by the SMILES notation #b(s)p. "|"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf
#b(hashtag)s(hashtag)p
"
** Perform a single point calculation with the def2-SVP basis set, including correlation fitting using def2-SVP/C and Weigend’s Coulomb fitting basis def2/J. Use the RI-WB2PLYP density functional for accurate excitation energies with RI approximation. Enable the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms, and ensure tight SCF convergence criteria with Kollmar's DIIS acceleration. Utilize single precision storage format for numerical accuracy. Implement a heavier, higher-quality grid for accurate numerical integration. Avoid printing MOs and utilize minimal output. Do not use SOSCF. The molecule to be used is represented by the SMILES string provided. **|"! ri-wb2plyp sp def2-svp def2-svp/c rijcosx def2/j tightscf miniprint nomoprint nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 20 end
%maxcore 8600
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
#b1=s=p1
"
 Conduct a quantum chemical calculation using the def2-svp basis set, along with the def2/j basis set for fitting purposes, on a molecule not specified here. Utilize the Becke '88 exchange functional with Perdew '86 correlation functional. Additionally, employ tight SCF convergence criteria, perform a geometry optimization calculation with internal redundant coordinates, and utilize a heavier, higher-quality grid for Numerical Integration. |"! bp86 def2-svp def2/j tightscf opt nofinalgrid defgrid3
#p1=ps1
"
** Perform a calculation using the B3LYP density functional with 20% HF exchange, including the D3BJ atom-pairwise dispersion correction. Utilize the def2-TZVP basis set for the molecule represented by the smiles [bh2]. Additionally, set up automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Apply spin unrestricted SCF with tight SCF convergence criteria and appropriate convergence criteria for difficult cases, such as transition metal complexes. The program will read MOs from a previous calculation and perform the computation without SCF iterations. **|"! uks b3lyp def2-tzvp tightscf slowconv d3bj autoaux moread noiter 
%moinp ""3-2-3_b3lyp_fat_pathologic.gbw""
%loc
locmet pm
end
%pal nprocs 32
end
%maxcore 7500
%method
specialgridatoms 26
specialgridintacc 7
end
#[bh2]
"
 Perform a geometry optimization calculation using the def2-svp and def2/j basis sets for the molecule. The calculation will utilize the BP86 exchange functional with Perdew '86 correlation functional, along with atom-pairwise dispersion correction using the Becke-Johnson damping scheme. Ensure a closed-shell SCF calculation with RI approximation activated. Use tight SCF convergence criteria and a heavier, higher-quality grid for numerical integration. |"!rks bp86 d3bj ri def2-svp def2/j tightscf nofinalgrid opt freq defgrid3
%pal nprocs 8 end
%maxcore 4000
%scf maxiter 1000 end
#o=s
"
Perform a geometry optimization calculation using the Valence triple-zeta basis set with “new” polarization functions (def2-tzvp) for the f molecule. Use Weigend’s “universal” Coulomb fitting basis (def2/j) alongside the basis set. Select the Becke '88 exchange functional with Perdew '86 correlation functional (bp86) as the density functional. Ensure tight SCF convergence criteria with a heavier, higher-quality grid for Numerical Integration, close to the limit.|"! bp86 def2-tzvp def2/j tightscf opt nofinalgrid defgrid3
#f
"
** Perform a single point calculation with the def2-svp basis set, using the formaldehyde molecule. Enable the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms, with strong SCF convergence criteria. Additionally, print the basis set in input format and MO coefficients. Turn on Kollmar's DIIS for SCF convergence acceleration and set the storage format to single precision. Ensure minimal output and disable SOSCF. |"! uks ri-scs-wpbepp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint printbasis printmos defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%mp2
density relaxed
end
%cis
tda false
donto true
mode riints_disk
nroots 24
dcorr 1
maxcore 2000
end
#[ch]=o
"
 Perform a geometry optimization calculation using the Pople 6-31G and its modifications (H–Zn) with one set of first polarization functions on all atoms basis set for the ph molecule. Choose the Perdew-Burke-Erzerhof GGA functional for the density functional and include an atom-pairwise dispersion correction with Becke-Johnson damping. Additionally, set up spin unrestricted SCF, perform a numerical frequency calculation, and produce UHF natural orbitals. Calculate and plot the unrestricted corresponding orbitals using a heavier, higher-quality grid for the Numerical Integration. Use RI approximation in DFT calculations with the settings for SCF procedure maxiter 500. |"!uks pbe opt numfreq 6-31g(d,p) autoaux ri uno uco nofinalgrid d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 500
end
#n(hashtag)[ph]
"
 Perform a DFT calculation using the Perdew-Burke-Erzerhof GGA functional in conjunction with the def2-svp basis set, and including the atom-pairwise dispersion correction with Becke-Johnson damping. Utilize loose optimization convergence criteria and select minimal output. Additionally, use a heavier, higher-quality grid or Numerical Integration for computational accuracy. The molecule under study is the one with the SMILES notation #C1(=O)[P](=O)(C)O1. |"! pbe d3bj def2-svp def2/j looseopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4300
%geom 
scan
b 0 1 = a.aa, b.bb, 7
end
end
#c1(hashtag)p=p1
"
 Perform a single point calculation with the def2-SVP basis set, utilizing the def2-SVP/C correlation fitting and def2/J Weigend’s Coulomb fitting basis. The molecule of interest is n1. Implement the efficient RIJCOSX algorithm for the Coulomb term and seminumerical integration for the exchange term. Opt for strong SCF convergence criteria, minimal output, and print the basis set in input format. Additionally, print MO coefficients using the first default grid points for numerical integration. Turn on Kollmar's DIIS for SCF convergence acceleration, and switch off SOSCF. Set the storage format for numbers to single precision for SCF, RI-MP2, CIS, CIS(D), and MDCI calculations. |"! ri-scs-wpbepp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint printbasis printmos defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%mp2 
density relaxed 
end
%cis
tda false
donto true
mode riints_disk
nroots 8
triplets true
dcorr 1
maxcore 2000
end
#n1=ps1
"
 Perform a quantum chemical calculation using the def2-svp and def2/j basis sets for the NH2 molecule. Implement the TPSS hybrid functional with 10% HF exchange for the density functional, along with DFT-D3BJ dispersion correction. Additionally, enable spin unrestricted SCF, efficient RIJCOSX algorithm, and tight SCF convergence criteria. Read MOs from a previous calculation and use the CPCM model with CH2Cl2 solvent. Utilize a heavier, higher-quality grid or Numerical Integration for accurate results. |"!uks tpssh def2-svp def2/j rijcosx nofinalgrid nofinalgridx d3bj moread tightscf cpcm(ch2cl2) defgrid3
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""def2-tzvp"" end
newauxgto fe ""def2/j"" end
end
%tddft
donto true
doquad true
nroots 50
end
#[nh2]
"
 Conduct a calculation on a nitrogen molecule using the Pople 6-31G basis set with modifications, incorporating one set of first polarization functions on all atoms except hydrogen. Employ the closed-shell SCF method with the Hartree–Fock approach. Ensure stringent SCF convergence criteria. |"! rks hf 6-31g* tightscf
#c1=nn=1
"
 Perform a geometry optimization calculation with the Pople 6-31G and its modifications (H–Zn) basis set, using the ph molecule. Use the popular B3LYP density functional (with 20% HF exchange) and include the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Additionally, select spin unrestricted SCF, utilize the efficient RIJCOSX algorithm for treating the Coulomb and Exchange terms, and turn off the final grid in COSX. Also, include MOs from a previous calculation and use a heavier, higher-quality grid for Numerical Integration. |"!uks b3lyp 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj moread defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%tddft
donto true
doquad true
nroots 150
end
#p(hashtag)[ph]
"
" Perform a quantum chemical calculation with the TZVPP basis set incorporating new polarization functions, using the B3LYP density functional. The molecule to be used is the molecule with the SMILES notation [ch]=s. Include the def2/j basis set fitting for all def2 type sets except those with ECPs beyond Kr. In addition, apply the d3bj dispersion correction. Set the calculation to be spin unrestricted and enable very tight SCF convergence criteria. Utilize the RIJCOSX algorithm for efficient computation of the Coulomb and Exchange terms. Furthermore, turn off the automatic starting from an existing GBW file, and adjust the SCF convergence criteria for challenging cases like transition metal complexes. Enable the use of molecular symmetry, set the number of SCF iterations to 0, and calculate and display the unrestricted corresponding orbitals. Lastly, select normal output and choose a heavier, higher-quality grid for numerical integration. Control the output to print the basis set information and molecular orbital energies, and specify a special grid for atom 26 with increased accuracy. %Control of output: Print basis set information and molecular orbital energies. Here a computation method is specified: Special grid for atom 26 with increased accuracy. Basis sets are specified with a newgto contraction of ""epr-iii"". "|"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moinp noiter uco normalprint defgrid3
%moinp ""epr_feiii_bistsmp_ls_b3lyp_def2_tzvpp_epr_iii_cpppp_gd3bj.gbw"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[ch]=s
"
 Perform a single point calculation using the PBE hybrid density functional with a small AO basis set and two corrections. Use the Coulomb+Exchange fitting for all def2 basis sets as the basis set for the FOCl molecule. Ensure tight optimization convergence and select a heavier, higher-quality grid for Numerical Integration. Additionally, set the flags for efficient RI and RIJCOSX algorithms to handle Coulomb and Exchange terms appropriately. Choose stringent SCF convergence criteria and minimal output with no printing of MOs. |"! pbeh-3c ri-jk def2/jk tightopt finalgrid4 miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
%base ""opt_pbeh-3c""
#focl

$new_job
! pbeh-3c rijcosx sp tightscf freq finalgrid4 miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
%scf
guessmode fmatrix
maxiter 512
end
#f
"
