sample|label
" Conduct a quantum chemical calculation using a Valence triple-zeta basis set with ""new"" polarization functions (def2-TZVP) for the phenyl chloride molecule. Include a correlation fitting for the def2-TZVP orbital basis and select the Becke '88 exchange functional with Perdew '86 correlation functional (BP86) as the density functional. Additionally, apply an atom-pairwise dispersion correction with Becke-Johnson damping (D3BJ). Enable spin unrestricted SCF (UKS) and exclude the final grid in COSX. Utilize MOs from a prior calculation, set SCF iterations to 0, and incorporate a heavier, higher-quality grid for Numerical Integration (DEFGRID3). "|"!uks bp86 def2-tzvp def2-tzvp/c nofinalgrid nofinalgridx d3bj moread noiter  defgrid3
%pal nprocs 24
end
%moinp ""p_is_opt.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#[ph]cl
"
 Perform a geometry optimization calculation on the [molecule] molecule using the def2-tzvp basis set for the main group elements and TZVP for hydrogen. Utilize the B3LYP functional with 20% HF exchange for accurate results. Additionally, apply the D3BJ atom-pairwise dispersion correction for improved energy calculations. Ensure that the SCF convergence criteria are set to tight for stringent accuracy. Lastly, opt for the efficient RIJCOSX algorithm to treat the Coulomb and Exchange terms effectively. |"!uks b3lyp opt freq def2-tzvp def2/j rijcosx finalgrid6 tightscf d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[sh]
"
" Perform a quantum chemical calculation using the valence triple-zeta basis set with new polarization functions (def2-TZVP) for the main group elements and correlation fitting (def2-TZVP/C) for the orbitals, with the B3LYP functional (20% HF exchange) and atom-pairwise dispersion correction using Becke-Johnson damping (D3BJ) for the energy. Ensure spin unrestricted SCF (uks), generate UHF natural orbitals (uno), calculate and plot unrestricted corresponding orbitals (uco), and accelerate SCF convergence using Kollmar's DIIS (kdiis). Turn off the final grid in COSX (nofinalgridx) and use a heavier, higher-quality grid for numerical integration (defgrid3). The computation method involves special grid settings: 26 atoms and an integration accuracy of 7. The molecule to be used is the molecule with the SMILES notation ""O=[SH]"". "|"!uks b3lyp  def2-tzvp uno uco pal8 kdiis def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%basis newgto fe ""cp(ppp)"" end
end
%method
 specialgridatoms 26
 specialgridintacc 7
end
%scf maxiter 1000 end
#o=[sh]

%eprnmr
nuclei = all fe {fgrad, rho}
printlevel 4
end"
 Perform a quantum chemical calculation using the B3LYP density functional (20% HF exchange) in combination with the def2-tzvpp TZVPP basis set and incorporating the def2/jk Coulomb+Exchange fitting for all def2 basis sets. Ensure tight optimization convergence and very stringent SCF convergence criteria for the CCl molecule. Additionally, include the d3bj atom-pairwise dispersion correction with Becke-Johnson damping in the calculation. |"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf
#b(hashtag)ccl
"
 Perform a single point calculation using the def2-svp basis set with new polarization functions and the def2/j basis set with Weigend’s universal Coulomb fitting basis. Utilize the B3LYP functional (incorporating 20% HF exchange) from the TurboMole program system. Enable the efficient RIJCOSX algorithm for treating the Coulomb and Exchange terms, while ensuring strong SCF convergence criteria and turning on Kollmar's DIIS for SCF convergence acceleration. Set the output to minimal level, do not print the molecular orbitals, and utilize single precision storage format for calculations involving SCF, RI-MP2, CIS, CIS(D), MDCI. Define the first default grid points for Numerical Integration. Turn SOSCF off to enhance computational efficiency.  #c1=s=s=1. |"! b3lyp sp def2-svp rijcosx def2/j strongscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
scfmode direct
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
nroots 8
triplets true
maxcore 2000
end
#c1=s=s=1
"
 Perform a density functional theory calculation using the def2-svp basis set with new polarization functions and the def2/j basis set. Employ the bp86 exchange functional with Perdew '86 correlation functional and add the d3bj dispersion correction. Additionally, include settings for closed-shell SCF, RI approximation in DFT calculations, tight SCF convergence criteria, and a saddlepoint optimization via a relaxed scan. Utilize a heavier, higher-quality grid for numerical integration. Please provide the molecule you intend to use in the calculation. |"!rks bp86 d3bj ri def2-svp def2/j tightscf nofinalgrid optts freq defgrid3
%pal nprocs 8 end
%maxcore 4000
%scf maxiter 1000 end
%geom maxiter 500
      inhess read
      inhessname ""ts-f1175.hess""
      ts_search ef
      ts_mode {m 0} end
end
#b(hashtag)sf
"
" Perform a quantum chemical calculation on the NH2 molecule using the def2-tzvpp basis set with ""new"" polarization functions. Utilize the one-parameter hybrid version of PBE as the density functional. Include open-shell spin restricted SCF with very stringent tight SCF convergence criteria. Additionally, set the output to include the print of p_atpopmo and p_reducedorbpopmo. "|"!roks pbe0 def2-tzvpp tightscf 
%output
print[ p_atpopmo_l ] 1
print[ p_reducedorbpopmo_l] 1
end
#[nh2]

%eprnmr 
gtensor true printlevel 3  
nuclei = all h {aiso, adip, aorb} 
nuclei = all c {aiso, adip, aorb}
nuclei = all n {aiso, adip, aorb} 
end"
** Perform a calculation using the def2-tzvpp basis set with “new” polarization functions, and def2/j universal Coulomb fitting basis. The molecule under consideration is [bh2]. Utilize the B3LYP functional with 20% HF exchange, along with the atom-pairwise dispersion correction d3bj. Additionally, make sure to select spin unrestricted SCF, enable tight SCF convergence criteria, use the RIJCOSX algorithm for efficient computation, turn off autostart from existing files, utilize molecular symmetry, and read MOs from a previous calculation. Consider the heavier, higher-quality grid for numerical integration. |"! uks b3lyp def2-tzvpp def2/j d3bj tightscf rijcosx nofinalgrid noautostart usesym moread defgrid3
%moinp ""epr_feiv_bistsmp_is_b3lyp_def2_tzvpp_epr_iii_cpppp_gd3bj.gbw""
%pal nprocs 32
end
%maxcore 7500
%tddft
donto true
maxdim 5
nroots 50
end
#[bh2]
"
 Perform a quantum chemical calculation using the popular B3LYP functional with 20% HF exchange for the nitrogen trichloride molecule. Utilize the def2-svpd basis set for property calculations, along with Coulomb and Exchange fitting using def2/jk. Ensure efficient RI algorithm for Coulomb and Exchange with tight optimization convergence. Also, include a heavier, higher-quality grid for numerical integration close to the limit. Specify minimal output and do not print MOs.  |"! b3lyp def2-svpd ri-jk def2/jk tightopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
#o=ncl
"
 Perform a single point calculation with the Goerigk and Casanova-Páez's range-separated double-hybrid density functional (DHDF) using the B2PLYP correlation, optimized for excitation energies. Utilize the Diffuse def2-TZVP basis set for property calculations, along with correlation fitting for the def2-TZVPD orbital basis. Set the flag for the efficient RIJCOSX algorithm to treat the Coulomb term via RI and the Exchange term via seminumerical integration. Additionally, use an automatic construction of a general purpose auxiliary basis for simultaneous fitting of Coulomb, exchange and correlation calculations. Ensure stringent SCF convergence criteria with Kollmar's DIIS turned on for acceleration. Do not print any molecular orbitals, and select minimal output. Employ a heavier, higher-quality grid for numerical integration. The calculations will be performed on the specified molecule. |"! wb2plyp sp def2-tzvpd def2-tzvpd/c rijcosx autoaux tightscf miniprint nomoprint nofinalgrid kdiis nososcf defgrid3
%pal nprocs 10 end
%maxcore 16000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
nroots 4
triplets true
dcorr 3
maxcore 16000
end
#b1=no1
"
 Perform a quantum chemical calculation with the def2-tzvpp and def2/jk basis sets, utilizing the bp86 density functional for the O1OS1 molecule. Ensure tight SCF convergence criteria is applied throughout the calculation. |"!bp86 def2-tzvpp def2/jk tightscf nmr
#o1os1
"
"** Perform a quantum mechanical calculation using the hybrid TPSS density functional (10% HF exchange) and the D3BJ atom-pairwise dispersion correction for the molecule with the smile notation SH. Utilize the TZVPP basis set with new polarization functions and the def2/J basis set by Weigend, suitable for all def2 type basis sets but not with DKH/ZORA ECPs. Set the spin to unrestricted SCF, very tight SCF convergence criteria, and efficient RIJCOSX algorithm for the Coulomb and Exchange terms. Utilize a heavier, higher-quality grid for numerical integration close to the reference limit, with the options to skip auto-start, adjust SCF convergence for difficult cases like transition metal complexes, use molecular symmetry, and read MOs from a previous calculation without iterations. Specify a computation method with special grid atoms and increased integration accuracy. Lastly, choose the new GTO basis set ""epr-iii"".  
**"|"! uks tpssh def2-tzvpp def2/j d3bj verytightscf rijcosx defgrid3 nofinalgrid noautostart slowconv usesym moread noiter 
%moinp ""epr_feiv_bistsmp_is_tpssh_def2_tzvpp_epr_iii_cpppp_gd3bj_orb.uco""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#o=[sh]
"
" Perform a geometry optimization calculation using the TZVPP basis set with ""new"" polarization functions for the o=[sh] molecule. Utilize the popular B3LYP functional with 20% HF exchange along with the atom-pairwise dispersion correction DFT energy with Becke-Johnson damping. Enable the use of spin unrestricted SCF, molecular symmetry, tight SCF convergence criteria, and produce an XYZ coordinate file. Additionally, include calculations for numerical frequency. Exclude any automatic starting from an existing GBW file. "|"! uks b3lyp d3bj def2-tzvpp def2-tzvpp/j rijcosx usesym tightscf noautostart normalprint xyzfile pal24
! opt numfreq 
%method 
symthresh 5.0e-2 
end
%base""opt_fe_iii_ls_b3lyp_def2tzvpp_d3""
#o=[sh]
"
 Perform a quantum chemical calculation on the `[ph2]` molecule using the `def2-tzvp` basis set, known for its Valence triple-zeta description with “new” polarization functions. Additionally, utilize the `autoaux` option for automatic construction of a general purpose auxiliary basis. Incorporate the `b3lyp` density functional, which includes 20% HF exchange, and apply the `d3bj` correction for dispersion energy with Becke-Johnson damping. Enable spin unrestricted SCF with the `uks` keyword. Utilize tight SCF convergence criteria with `tightscf` for very stringent convergence. Also, include the settings `slowconv` for appropriate SCF convergence criteria in challenging cases like transition metal complexes. For orbital analysis, generate UHF natural orbitals with `uno` and calculate/unplot unrestricted corresponding orbitals with `uco`. Read molecular orbitals from a previous calculation using `moread`, while turning off TRAH with `notrah`. Set the number of SCF iterations to 0 with `noiter` to work with the provided starting orbitals. Ensure to adhere to these specific settings for an accurate and detailed quantum chemical simulation.  |"! uks b3lyp def2-tzvp tightscf slowconv uno uco d3bj autoaux moread notrah noiter 
%moinp ""3-1_b3lyp_fat_pathologic.qro""
%scf
maxiter 2000
diismaxeq 15
directresetfreq 1
end
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""cp(ppp)"" end
end
%method
specialgridatoms 26
specialgridintacc 7
end
%output
printlevel normal
print[ p_basis       ] 2
print[ p_mos         ] 1
print[ p_density     ] 1
print[ p_spindensity ] 1
end
#[ph2]
"
 Perform a quantum chemical calculation with the def2-tzvp basis set, utilizing the B3LYP functional with a 20% HF exchange, and incorporating the D3BJ dispersion correction. The calculation should be done for an unspecified molecule represented by the SMILES notation #f[ph]. Additionally, enable spin unrestricted SCF, set very tight SCF convergence criteria, produce UHF natural orbitals, calculate and plot unrestricted corresponding orbitals, and use a heavier, higher-quality grid for Numerical Integration. Include special settings for grid atoms (26) and interaction accuracy (7). |"!uks b3lyp def2-tzvp verytightscf uno uco pal8   nofinalgrid nofinalgridx   d3bj defgrid3
%scf maxiter 3000 end
%basis newgto fe ""cp(ppp)"" end
end
%method
 specialgridatoms 26
 specialgridintacc 7
end
#f[ph]

%eprnmr
nuclei = all fe {fgrad, rho}
end"
 Perform a calculation with the PBE hybrid density functional using a small AO basis set and two corrections for the [po1] molecule. Include the efficient RIJCOSX algorithm for treating the Coulomb and Exchange terms, and use the conductor-like polarizable continuum model (CPCM) with a CH2Cl2 solvent. Control the frequency calculations with a scaling factor of 0.95 and use the VDW Gaussian surface type. Print out the Hirshfeld population analysis and allocate 3000 MB of scratch memory. Utilize 16 processors for calculations. |"! freq pbeh-3c rijcosx cpcm(ch2cl2) 
%freq
scalfreq 0.95
end
%cpcm
surfacetype vdw_gaussian
end
%output 
xyzfile=true 
end 
%scf 
maxiter 250 
end
%output
print[p_hirshfeld] = 1
end
% maxcore
3000
%pal nprocs 16
end
#b1=po1
"
" Perform a calculation using the TZVPP basis set with ""new"" polarization functions and the wb97x-d3 density functional for the CLOCL molecule. Include Saddlepoint (""TS"") optimization via a relaxed scan and select a very stringent SCF convergence criteria. "|"! wb97x-d3 optts freq def2-tzvpp tightscf  nofinalgrid  pal8
%maxcore 4096
%geom
maxiter 200
inhess read
inhessname ""poipr_neb_tsopt5.hess""
end
#clocl
"
 Perform a calculation using the accurate doubly polarized quadruple-zeta basis set and Weigend’s “universal” Coulomb fitting basis for all def2 type basis sets. Utilize the Head-Gordon's density functionals B97M-V with VV10 nonlocal correlation and the efficient RIJCOSX algorithm for the Coulomb term via RI and Exchange term via seminumerical integration. Choose the minimal output option with no printing of MOs. The molecule to be used is represented by the provided SMILES string. |"! b97m-v def2-qzvpp def2/j nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
#b1=c=p1

$new_job
! wb97m-v def2-qzvpp rijcosx def2/j nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
#c(hashtag)p
"
 Perform a single point calculation using a PBE hybrid density functional with a small AO basis set and two corrections. The basis set chosen is Weigend’s “universal” Coulomb fitting basis suitable for all def2 type basis sets, assuming the use of ECPs beyond Kr. Implement the RIJCOSX algorithm for efficient treatment of the Coulomb term via RI and Exchange term via seminumerical integration. Utilize very stringent SCF convergence criteria with Kollmar's DIIS turned on for acceleration. Additionally, use a heavier, higher-quality grid for numerical integration that is close to the limit of an enormous grid. Do not print any MOs. The calculations should be on the molecule with the smiles representation 'scl'. |"! pbeh-3c sp rijcosx def2/j tightscf miniprint nomoprint nofinalgrid kdiis nososcf defgrid3
%pal nprocs 40 end
%maxcore 4000
%scf
scfmode direct
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
nroots 10
triplets true
maxcore 4000
end
#n(hashtag)scl
"
 Conduct a geometry optimization calculation using the def2-tzvp basis set with correlation fitting and the bp86 density functional incorporating the d3bj dispersion correction for the [BH]F molecule. Additionally, apply spin unrestricted SCF, UHF natural orbitals, and calculate the unrestricted corresponding orbitals. Ensure to use the heavier, higher-quality grid for numerical integration and turn off the final grid in COSX. Adjust the SCF settings to have a maximum of 1500 iterations with a shift of 0.5 and zero error offset. Make sure to handle difficult cases such as transition metal complexes by applying appropriate SCF convergence criteria. |"!uks bp86 opt slowconv def2-tzvp uno uco def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1500
shift shift 0.5 erroff 0 end
end
#[bh]f
"
" Perform a geometry optimization calculation on the clscl molecule using the def2-svp basis set for the Valence double-zeta basis with ""new"" polarization functions, and the def2/j basis set for Weigend's ""universal"" Coulomb fitting. Utilize the B3LYP functional with 20% HF exchange and include the atom-pairwise dispersion correction using the D3BJ method. Additionally, enable the efficient RIJCOSX algorithm, choose a model potential guess, apply appropriate SCF convergence criteria for difficult cases, and set tight SCF convergence criteria for stringent calculations. "|"! opt rks b3lyp rijcosx pmodel slowconv tightscf d3bj def2-svp def2/j 
%basis
newgto au ""def2-tzvp"" end
newgto pt ""def2-tzvp"" end
end
%pal
 nprocs 32
end
%maxcore 3500
#clscl
"
 Perform a closed-shell SCF calculation with the Valence triple-zeta basis set (def2-tzvp) that includes new polarization functions. Additionally, include correlation fitting for the def2-TZVP orbital basis (def2-tzvp/c) and Weigend’s universal Coulomb fitting basis (def2/j) suitable for all def2 type basis sets. Use the molecule represented by the SMILES OCL. Enable the efficient RIJCOSX algorithm for the Coulomb and Exchange terms, and ensure tight SCF convergence criteria with minimal output and no printing of molecular orbitals. Conduct a single point calculation with these settings. |"! rhf sp def2-tzvp def2-tzvp/c rijcosx def2/j tightscf miniprint nomoprint
%pal nprocs 10 end
%maxcore 16000
%cis
doscs true
nroots 4
triplets true
dcorr 3
maxcore 16000
end
#ocl
"
 Perform a geometry optimization calculation on the [ph2] molecule using the TZVPP basis set with new polarization functions. Utilize the popular B3LYP functional with 20% HF exchange for the DFT calculations, along with an atom-pairwise dispersion correction using the D3BJ method. Select spin unrestricted SCF, and produce UHF natural orbitals while calculating and plotting the unrestricted corresponding orbitals. Additionally, set the flag for the efficient RIJCOSX algorithm and use a heavier, higher-quality grid for numerical integration. |"!uks b3lyp opt def2-tzvpp autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[ph2]
"
" Perform a quantum chemical calculation using the TZVPP basis set with ""new"" polarization functions and the Coulomb+Exchange fitting for all def2 basis sets, with the popular B3LYP functional (20% HF exchange) and the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Ensure tight optimization convergence and very stringent SCF convergence criteria. Include the [molecule] molecule in the calculation. "|"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf
#o
"
 Perform a FOD analysis using the TPSS/def2-TZVP method with TightSCF and SmearTemp set to 5000 K. Select the minimal output and do not print any of the MOs for the calculation. |"! fod miniprint nomoprint
%pal nprocs 1 end
%maxcore 4300
#fn=s
"
 Perform a quantum calculation on the P (phosphorus) molecule using the def2-svp, def2/j, and def2-svp/c basis sets. Incorporate the wb97x-d4 density functional for accurate results. Utilize default optimization convergence, efficient RIJCOSX algorithm, and tight SCF convergence criteria. Additionally, select minimal output, turn off MO printing, set the first default grid points for Numerical Integration, enable DIIS for SCF convergence acceleration, and use single precision storage format for numbers.  |"! wb97x-d4 normalopt def2-svp rijcosx def2/j def2-svp/c tightscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode aoints
nroots 4
iroot 1
irootmult triplet
triplets true
maxcore 2000
end
#o=p
"
"** Perform a quantum chemical calculation using the def2-svp basis set, which is a Valence double-zeta basis set with ""new"" polarization functions. The calculation will be carried out with the TPSS density functional, a hybrid version of TPSS with 10% HF exchange. Include an atom-pairwise dispersion correction with Becke-Johnson damping using the D3BJ method. The calculation will also utilize Weigend's ""universal"" Coulomb fitting basis (def2/j) and assumes the use of ECPs beyond Kr. Additionally, select spin unrestricted SCF and invoke the conductor-like polarizable continuum model (CPCM) with a Water solvent. The efficient RIJCOSX algorithm will be used to treat the Coulomb and Exchange terms. Ensure tight SCF convergence criteria (very stringent) and turn off the final grid in COSX. The calculation will read MOs from a previous calculation and will use a heavier, higher-quality grid for Numerical Integration. The molecule to be used in the calculation is represented by the provided SMILES string. **"|"!uks tpssh def2-svp def2/j rijcosx nofinalgrid nofinalgridx d3bj moread tightscf cpcm(water) defgrid3
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""def2-tzvp"" end
newauxgto fe ""def2/j"" end
end
%tddft
donto true
doquad true
nroots 50
end
#[ph2]
"
" Perform a quantum chemical calculation using the ZORA adapted valence double-zeta basis set with new polarization functions and the general-purpose Coulomb fitting basis set sarc/j. Utilize the Atom-pairwise dispersion correction and the Half-and-half hybrid functional by Becke for the DFT energy. Set the RIJCOSX algorithm flag, the model potential guess, appropriate SCF convergence criteria for difficult cases, tight SCF convergence criteria, the CPCM with Acetonitrile solvent, the ZORA Hamiltonian, the RI-SOMF(1X) treatment for spin-orbit coupling, and read MOs from a previous calculation. The molecule to be used is represented by the SMILES ""p""."|"! rijcosx pmodel slowconv tightscf d3bj zora-def2-svp sarc/j cpcm(acetonitrile) bhandhlyp zora ri-somf(1x)
! moread
%moinp ""start.gbw""
%basis
newgto au ""sarc-zora-tzvp"" end
newgto pt ""sarc-zora-tzvp"" end
end
%pal
 nprocs 32
end
%maxcore 3500
%tddft
   nroots   30
   donto    true
   dosoc    true
end
#p(hashtag)p
"
 Perform a quantum chemical calculation using the def2-svp and def2/j basis sets on the c1 molecule. The calculation will employ the bp86 exchange functional along with the Perdew '86 correlation functional. Additionally, include the atom-pairwise dispersion correction using Becke-Johnson damping. Convergence criteria should be set to closed-shell SCF for difficult cases, with very stringent SCF and optimization convergence criteria specified. |"! rks bp86 d3bj def2-svp def2/j slowconv tightscf  tightopt freq
%scf
  maxiter  500
  end
%maxcore  1900
%pal
  nprocs  8
  end
%cpcm
  smd true
  smdsolvent ""dibutylether""
  end
#c1(hashtag)ss1
"
 Perform a calculation using the TPSSH density functional, which is the hybrid version of TPSS with 10% HF exchange. Ensure tight SCF convergence criteria (very stringent) is selected, with the large output enabled. Also, make sure to keep the density DLPNO-STEOM-CCSD matrix on disk. The molecule used is clscl. |"! tpssh epr-iii tightscf largeprint keepdens
#clscl

%eprnmr 
nuclei = all c {aiso}
nuclei = all h {aiso} 
end"
** Perform a geometry optimization calculation with the TZVPP basis set, using the phenanthrene molecule. Utilize the popular B3LYP functional with a 20% HF exchange and include the D3BJ dispersion correction. Choose tight SCF convergence criteria, enable molecular symmetry, and produce an XYZ coordinate file for the output. Include a numerical frequency calculation in the process. |"! uks b3lyp d3bj def2-tzvpp def2-tzvpp/j rijcosx usesym tightscf noautostart normalprint xyzfile pal18
! opt numfreq 
%method 
symthresh 5.0e-2 
end
%base""opt_fe_iii_ls_b3lyp_def2tzvpp_d3""
#b(hashtag)[ph]
"
** Perform a geometry optimization calculation using the Pople 6-31G and its modifications (H–Zn) basis set with one set of first polarization functions on all atoms for the [bh]f molecule. Utilize the popular B3LYP functional (20% HF exchange) along with the D3BJ dispersion correction. Additionally, select spin unrestricted SCF, produce UHF natural orbitals, and calculate unrestricted corresponding orbitals. Set the flag for the efficient RIJCOSX algorithm to treat the Coulomb term via RI and the Exchange term via seminumerical integration. Turn off the final grid in COSX and use a heavier, higher-quality grid for Numerical Integration. **|"!uks b3lyp opt freq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[bh]f
"
 Perform a single point calculation with the def2-sv(p) and def2/jk basis sets using the ncl molecule. This calculation will include the efficient RI algorithm for Coulomb and Exchange for SCF energies and gradients. Ensure to select minimal output, print basis set in input format, and print MO coefficients. Additionally, MOs will be read from a previous calculation. Please note that DLPNO-NEVPT2 requires a CASSCF block. |"! sp ri-jk conv def2-sv(p) def2/jk miniprint printbasis printmos moread
%pal nprocs 40 end
%maxcore 4000
%base ""sp_casscf_2s-p""
%moinp ""sp_mp2_2s-p_no.mp2nat""
%casscf
nel aaaaa
norb bbbbb
mult 6
nroots ddddd
trafostep ri
maxiter 500
end
#s=ncl

$new_job
! dlpno-nevpt2 sp ri-jk conv def2-sv(p) def2/jk miniprint printbasis printmos moread
%pal nprocs 40 end
%maxcore 4000
%base ""sp_d-nevpt2_2s-p""
%moinp ""sp_casscf_2s-p.gbw""
%scf
end
%casscf
nel aaaaa
norb bbbbb
mult 6
nroots ddddd
trafostep ri
end
#s=ncl
"
"#n1=s=p1
Basis sets: @def2-svp=Valence double-zeta basis set with “new” polarization functions.@def2-svp/c=Correlation fitting for the def2-SVP orbital basis@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Other: @sp=Selects a single point calculation@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@strongscf=Selects strong SCF convergence criteria (more stringent than normal)@miniprint=Selects the minimal output@nomoprint=Dont print any of the MOs@defgrid1=First default grid points for Numerical Integration@kdiis=Turns Kollmar's DIIS on for SCF convergence acceleration@nososcf=Turns SOSCF off@float=Sets storage format for numbers to single precision (SCF, RI-MP2, CIS, CIS(D), MDCI)@"|"! ri-scs-wpbepp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 40 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints_disk
nroots 6
triplets true
dcorr 1
maxcore 4300
end
#n1=s=p1
"
 Perform a quantum mechanical calculation with the `def2-tzvp` basis set, using the oxygen thioformaldehyde molecule. Utilize the popular B3LYP density functional with 20% HF exchange and include the atom-pairwise dispersion correction. Additionally, select spin unrestricted SCF, specify tight SCF convergence criteria, and allow for the reading of MOs from a previous calculation. Finally, set the number of SCF iterations to 0 for the provided starting orbitals. |"! uks b3lyp def2-tzvp tightscf slowconv d3bj autoaux moread noiter 
%moinp ""3-2-3_b3lyp_fat_pathologic.qro""
%basis
newgto fe ""cp(ppp)"" end
end
%pal nprocs 32
end
%maxcore 7500
%method
specialgridatoms 26
specialgridintacc 7
end
%output
printlevel normal
print[ p_basis       ] 2
print[ p_mos         ] 1
print[ p_density     ] 1
print[ p_spindensity ] 1
end
#o=[sh]
"
" Perform a geometry optimization calculation on the Oxygen molecule using the TZVPP basis set with ""new"" polarization functions. Employ the popular B3LYP functional (20% HF exchange) along with the atom-pairwise dispersion correction to the DFT energy using the Becke-Johnson damping. Ensure spin unrestricted SCF is selected, with stringent SCF convergence criteria, no autostart from the existing GBW file, and with the use of molecular symmetry. Include the efficient RIJCOSXalgorithm for treating the Coulomb and Exchange terms via RI and numerical integration, respectively. Produce an XYZ coordinate file and select normal output. "|"! uks b3lyp d3bj def2-tzvpp def2-tzvpp/j rijcosx usesym tightscf noautostart normalprint xyzfile
! opt freq 
%pal nprocs 24
end
%method 
symthresh 5.0e-2 
end
%base""opt_fe_iii_ls_b3lyp_def2tzvpp_d3""
#o=[sh]
"
" Perform a calculation using the ""Polarization-consistent"" generally contracted basis sets (H–Kr) of 0-zeta quality optimized for SCF calculations, the Coulomb+Exchange fitting for all def2 basis sets, and the Correlation fitting for the def2-SVP orbital basis, on the Cl₂ molecule. Include a single point calculation, select the MP2-RI method, flag the efficient RI algorithm for Coulomb and Exchange, choose minimal output, print the basis set in input format, and print MO coefficients. "|"! sp ri-mp2 ri-jk pc-0 def2/jk def2-svp/c miniprint printbasis printmos
%pal nprocs 40 end
%maxcore 4000
%mp2
density unrelaxed
natorbs true
end
#clcl
"
** Perform a quantum chemical calculation with the TZVPP basis set with additional polarization functions, using the popular B3LYP functional (20% HF exchange) for the [ph]cl molecule. Include Weigend's Coulomb fitting basis (def2/j), as it is suitable for all def2 type basis sets. Apply the tight SCF convergence criteria and the atom-pairwise dispersion correction (d3bj) with Becke-Johnson damping. Enable the spin unrestricted SCF (uks) and the use of molecular symmetry (usesym). Additionally, utilize the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms. Make sure not to auto-start from an existing file and read MOs from a previous calculation. Don't forget to use the heavier, higher-quality grid for numerical integration (defgrid3). **|"! uks b3lyp def2-tzvpp def2/j d3bj tightscf rijcosx nofinalgrid noautostart usesym moread defgrid3
%moinp ""epr_feiv_bistsmp_is_b3lyp_def2_tzvpp_epr_iii_cpppp_gd3bj.gbw""
%pal nprocs 32
end
%maxcore 7500
%tddft
donto true
maxdim 5
nroots 50
end
#[ph]cl
"
 Perform a geometry optimization calculation for the FCL molecule using the Pople 6-31G basis set with additional polarization functions on all atoms. Employ the TPSS hybrid functional with 10% HF exchange and include the D3BJ atom-pairwise dispersion correction. Choose the closed-shell SCF approach and utilize the RIJCOSX algorithm for efficient Coulomb and Exchange term treatment. Calculate UHF natural orbitals and plot unrestricted corresponding orbitals. Additionally, perform a numerical frequency calculation with a heavier, higher-quality grid for numerical integration. Use a maximum of 1000 iterations for the SCF procedure. |"!rks tpssh opt numfreq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1000
end
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#fcl
"
